"","DriverGender","DriverMaritalStatus","DriverAge","Fault","VehicleCategory","VehiclePrice","FraudFound","Deductible","DaysPolicyAccident","DaysPolicyClaim","PastNumberOfClaims","AgeOfVehicle","PoliceReportFiled","WitnessPresent","AgentType","NumberOfSuppliments","NumberOfCars","IncidentYear","BasePolicy","VehOrigin"
"7889","Male","Single",21,"Policy Holder","Sedan","30000 to 39000",0,"400","more than 30","more than 30","none","4 years","No","No","External","more than 5","1 vehicle","1996","All Perils","USA"
"572","Male","Married",39,"Policy Holder","Sport","30000 to 39000",0,"400","more than 30","more than 30","none","7 years","No","No","External","more than 5","1 vehicle","1995","Liability","USA"
"11020","Male","Married",39,"Policy Holder","Sport","30000 to 39000",0,"400","more than 30","more than 30","2 to 4","7 years","No","No","External","none","1 vehicle","1994","Liability","Japan"
"9429","Male","Married",39,"Third Party","Sedan","less than 20000",0,"400","more than 30","more than 30","1","7 years","Yes","Yes","External","none","1 vehicle","1995","All Perils","Japan"
"3507","Male","Married",35,"Policy Holder","Sedan","less than 20000",0,"400","more than 30","more than 30","none","7 years","No","No","External","none","1 vehicle","1996","All Perils","Japan"
"1284","Male","Married",33,"Third Party","Sedan","30000 to 39000",0,"400","more than 30","more than 30","2 to 4","7 years","No","No","External","more than 5","1 vehicle","1995","Collision","USA"
"3188","Male","Single",0,"Policy Holder","Sedan","more than 69000",0,"400","more than 30","more than 30","1","new","No","No","External","none","1 vehicle","1995","Collision","Japan"
"2434","Male","Married",34,"Policy Holder","Sport","20000 to 29000",0,"400","more than 30","more than 30","none","7 years","No","No","External","more than 5","1 vehicle","1994","Liability","Japan"
"6348","Male","Single",30,"Policy Holder","Sport","20000 to 29000",0,"400","more than 30","more than 30","2 to 4","6 years","No","No","External","more than 5","1 vehicle","1995","Liability","USA"
"2483","Male","Single",18,"Third Party","Sedan","20000 to 29000",0,"400","more than 30","more than 30","none","3 years","No","No","External","more than 5","1 vehicle","1994","Collision","Japan"
"4776","Male","Single",35,"Policy Holder","Sedan","30000 to 39000",0,"400","more than 30","more than 30","1","5 years","No","No","External","1 to 2","1 vehicle","1995","Collision","Japan"
"396","Male","Married",52,"Policy Holder","Sport","20000 to 29000",0,"400","more than 30","more than 30","none","more than 7","No","No","Internal","3 to 5","5 to 8","1994","Liability","USA"
"3549","Male","Married",78,"Policy Holder","Sport","less than 20000",0,"400","more than 30","more than 30","2 to 4","more than 7","No","No","External","more than 5","1 vehicle","1996","Liability","Japan"
"9683","Male","Married",48,"Policy Holder","Sedan","20000 to 29000",0,"400","more than 30","more than 30","more than 4","more than 7","No","No","External","1 to 2","1 vehicle","1996","Collision","Japan"
"4709","Male","Married",26,"Third Party","Sedan","20000 to 29000",0,"400","more than 30","more than 30","more than 4","6 years","No","No","External","none","1 vehicle","1995","Collision","Japan"
"9563","Female","Married",51,"Policy Holder","Sport","20000 to 29000",0,"400","more than 30","more than 30","more than 4","more than 7","No","No","External","1 to 2","1 vehicle","1994","Liability","Japan"
"7926","Female","Married",38,"Third Party","Sedan","20000 to 29000",0,"400","more than 30","more than 30","2 to 4","7 years","No","No","External","none","1 vehicle","1995","Collision","USA"
"3557","Male","Single",22,"Third Party","Sedan","20000 to 29000",0,"400","more than 30","more than 30","1","5 years","No","No","External","none","1 vehicle","1994","Collision","Japan"
"5235","Male","Married",53,"Policy Holder","Sport","30000 to 39000",0,"400","more than 30","more than 30","2 to 4","more than 7","No","No","External","more than 5","1 vehicle","1995","Liability","Japan"
"9630","Female","Single",39,"Third Party","Sport","20000 to 29000",0,"700","more than 30","more than 30","none","7 years","No","No","Internal","1 to 2","1 vehicle","1995","Liability","Japan"
"7576","Male","Single",21,"Policy Holder","Sedan","20000 to 29000",1,"400","more than 30","more than 30","2 to 4","5 years","No","No","External","none","1 vehicle","1995","Collision","USA"
"8076","Male","Married",34,"Policy Holder","Sedan","30000 to 39000",0,"400","more than 30","more than 30","2 to 4","7 years","No","No","External","3 to 5","1 vehicle","1994","All Perils","USA"
"8751","Male","Married",44,"Policy Holder","Sedan","20000 to 29000",0,"400","more than 30","more than 30","more than 4","7 years","No","No","External","more than 5","1 vehicle","1994","Collision","USA"
"8153","Female","Widow",59,"Third Party","Sedan","30000 to 39000",0,"400","more than 30","more than 30","1","more than 7","No","No","External","more than 5","1 vehicle","1995","All Perils","USA"
"27","Male","Married",60,"Policy Holder","Utility","more than 69000",0,"400","more than 30","more than 30","more than 4","more than 7","No","No","External","none","1 vehicle","1994","All Perils","Japan"
"9749","Male","Married",44,"Policy Holder","Sedan","less than 20000",0,"400","more than 30","more than 30","none","7 years","No","No","External","3 to 5","1 vehicle","1994","All Perils","Japan"
"9754","Female","Single",34,"Policy Holder","Sedan","20000 to 29000",0,"400","more than 30","more than 30","2 to 4","5 years","No","No","External","more than 5","1 vehicle","1995","Collision","Japan"
"9325","Female","Married",62,"Policy Holder","Sport","20000 to 29000",0,"400","more than 30","more than 30","2 to 4","more than 7","No","No","External","1 to 2","1 vehicle","1994","Liability","Japan"
"3527","Male","Married",52,"Policy Holder","Sedan","20000 to 29000",0,"400","more than 30","more than 30","none","more than 7","No","No","External","3 to 5","1 vehicle","1994","Collision","Japan"
"7047","Male","Married",47,"Policy Holder","Sedan","30000 to 39000",0,"400","more than 30","more than 30","none","more than 7","No","No","External","none","1 vehicle","1995","Collision","USA"
"11024","Male","Married",58,"Third Party","Sedan","less than 20000",0,"400","more than 30","more than 30","none","more than 7","No","No","External","1 to 2","1 vehicle","1996","All Perils","Japan"
"4049","Male","Married",34,"Policy Holder","Sedan","20000 to 29000",0,"400","more than 30","more than 30","1","7 years","No","No","External","none","1 vehicle","1995","Collision","Japan"
"6643","Male","Married",50,"Third Party","Sedan","20000 to 29000",0,"700","more than 30","more than 30","2 to 4","more than 7","No","No","External","none","2 vehicles","1996","All Perils","USA"
"9324","Male","Married",51,"Policy Holder","Sedan","less than 20000",1,"400","more than 30","more than 30","none","6 years","No","No","External","none","1 vehicle","1995","All Perils","Japan"
"2935","Male","Single",0,"Policy Holder","Sedan","more than 69000",0,"400","more than 30","more than 30","2 to 4","new","No","No","External","none","1 vehicle","1995","All Perils","Japan"
"5153","Male","Single",29,"Policy Holder","Sedan","20000 to 29000",0,"400","more than 30","more than 30","2 to 4","6 years","No","No","External","none","1 vehicle","1994","All Perils","Japan"
"1517","Male","Single",35,"Third Party","Sedan","more than 69000",0,"400","more than 30","more than 30","2 to 4","3 years","No","No","External","1 to 2","1 vehicle","1994","All Perils","USA"
"3768","Female","Married",45,"Policy Holder","Sport","20000 to 29000",0,"400","more than 30","more than 30","2 to 4","7 years","No","No","External","more than 5","1 vehicle","1995","Liability","Japan"
"9377","Male","Married",37,"Policy Holder","Sport","20000 to 29000",0,"700","more than 30","more than 30","2 to 4","7 years","No","No","External","3 to 5","1 vehicle","1995","Liability","Japan"
"6105","Male","Married",47,"Third Party","Sedan","20000 to 29000",0,"400","more than 30","more than 30","none","more than 7","No","No","External","none","1 vehicle","1994","All Perils","USA"
"11304","Male","Married",52,"Policy Holder","Sedan","less than 20000",0,"400","more than 30","more than 30","none","more than 7","No","No","External","none","1 vehicle","1996","All Perils","Japan"
"8401","Male","Single",39,"Policy Holder","Sport","less than 20000",0,"400","more than 30","more than 30","1","7 years","No","No","External","none","1 vehicle","1994","Liability","USA"
"1671","Male","Married",26,"Policy Holder","Sedan","40000 to 59000",0,"400","more than 30","more than 30","none","6 years","No","No","External","none","1 vehicle","1995","All Perils","USA"
"9504","Male","Married",48,"Third Party","Sedan","20000 to 29000",0,"400","more than 30","more than 30","none","more than 7","No","No","External","none","1 vehicle","1995","All Perils","Japan"
"2812","Male","Single",24,"Policy Holder","Sedan","30000 to 39000",0,"400","more than 30","more than 30","2 to 4","4 years","No","No","External","none","1 vehicle","1995","All Perils","Japan"
"10224","Male","Married",63,"Policy Holder","Sedan","less than 20000",0,"400","more than 30","more than 30","none","6 years","No","No","External","none","1 vehicle","1995","All Perils","Japan"
"1004","Male","Married",27,"Policy Holder","Sedan","20000 to 29000",0,"400","more than 30","more than 30","none","7 years","No","No","External","3 to 5","1 vehicle","1994","All Perils","USA"
"5310","Male","Married",61,"Policy Holder","Sport","20000 to 29000",0,"400","more than 30","more than 30","2 to 4","more than 7","No","No","External","none","1 vehicle","1995","Liability","Japan"
"2379","Male","Married",31,"Policy Holder","Sedan","less than 20000",0,"400","more than 30","more than 30","none","6 years","No","No","External","none","1 vehicle","1994","All Perils","Japan"
"78","Male","Married",34,"Policy Holder","Sedan","more than 69000",0,"400","more than 30","more than 30","2 to 4","7 years","No","No","External","3 to 5","1 vehicle","1994","All Perils","Japan"
"4519","Male","Married",37,"Policy Holder","Sedan","20000 to 29000",0,"400","more than 30","more than 30","2 to 4","6 years","No","No","External","more than 5","1 vehicle","1996","Collision","Japan"
"11125","Male","Single",39,"Policy Holder","Sedan","20000 to 29000",0,"700","more than 30","more than 30","2 to 4","7 years","No","No","External","none","1 vehicle","1996","All Perils","Japan"
"7822","Male","Married",27,"Policy Holder","Sedan","20000 to 29000",0,"500","more than 30","more than 30","1","6 years","No","No","External","none","1 vehicle","1994","Collision","USA"
"3336","Male","Married",26,"Policy Holder","Sport","20000 to 29000",0,"400","more than 30","more than 30","more than 4","6 years","No","No","External","3 to 5","1 vehicle","1995","Liability","Japan"
"7570","Female","Single",46,"Policy Holder","Sport","20000 to 29000",0,"400","more than 30","more than 30","2 to 4","more than 7","No","No","External","none","1 vehicle","1996","Liability","USA"
"9384","Male","Single",33,"Policy Holder","Sport","20000 to 29000",0,"400","more than 30","more than 30","none","5 years","No","No","External","1 to 2","1 vehicle","1995","Liability","Japan"
"11171","Male","Married",57,"Policy Holder","Sedan","less than 20000",0,"400","more than 30","more than 30","none","7 years","No","No","External","none","1 vehicle","1996","All Perils","Japan"
"10576","Male","Married",54,"Policy Holder","Sedan","40000 to 59000",0,"400","more than 30","more than 30","1","6 years","No","No","External","3 to 5","1 vehicle","1995","Collision","Japan"
"10928","Male","Single",26,"Policy Holder","Sport","20000 to 29000",0,"400","more than 30","more than 30","2 to 4","6 years","No","No","External","none","1 vehicle","1994","Liability","Japan"
"2498","Male","Married",33,"Policy Holder","Sedan","20000 to 29000",0,"400","more than 30","more than 30","none","7 years","No","No","External","more than 5","1 vehicle","1994","All Perils","Japan"
"3794","Male","Married",59,"Third Party","Sedan","20000 to 29000",0,"400","more than 30","more than 30","none","7 years","No","No","External","none","1 vehicle","1996","Collision","Japan"
"10448","Male","Married",62,"Policy Holder","Sedan","30000 to 39000",0,"400","more than 30","more than 30","2 to 4","more than 7","No","No","External","more than 5","1 vehicle","1996","Collision","Japan"
"8876","Male","Single",28,"Policy Holder","Sedan","20000 to 29000",0,"400","more than 30","more than 30","none","6 years","No","No","External","1 to 2","1 vehicle","1994","Collision","USA"
"6050","Male","Divorced",53,"Policy Holder","Sedan","20000 to 29000",0,"400","more than 30","more than 30","2 to 4","7 years","No","No","External","3 to 5","1 vehicle","1996","Collision","USA"
"1778","Male","Married",32,"Policy Holder","Sedan","40000 to 59000",0,"400","more than 30","more than 30","more than 4","6 years","No","No","External","3 to 5","1 vehicle","1994","All Perils","USA"
"3733","Male","Single",29,"Policy Holder","Sedan","20000 to 29000",0,"400","more than 30","more than 30","1","6 years","No","No","External","3 to 5","2 vehicles","1994","Collision","Japan"
"5346","Female","Married",53,"Policy Holder","Sedan","20000 to 29000",1,"400","more than 30","more than 30","2 to 4","7 years","No","No","External","none","1 vehicle","1994","Collision","Japan"
"125","Male","Married",47,"Policy Holder","Sedan","20000 to 29000",0,"400","more than 30","more than 30","none","7 years","No","No","External","more than 5","1 vehicle","1996","Collision","Japan"
