"","DriverGender","DriverMaritalStatus","DriverAge","Fault","VehicleCategory","VehiclePrice","Deductible","DaysPolicyAccident","DaysPolicyClaim","PastNumberOfClaims","AgeOfVehicle","PoliceReportFiled","WitnessPresent","AgentType","NumberOfSuppliments","NumberOfCars","IncidentYear","BasePolicy","VehOrigin"
"172","Female","Married",31,"Third Party","Sedan","more than 69000","400","more than 30","more than 30","1","4 years","Yes","No","External","none","1 vehicle","1996","All Perils","USA"
"173","Male","Single",32,"Policy Holder","Sedan","40000 to 59000","400","8 to 15","15 to 30","1","6 years","No","No","External","none","1 vehicle","1995","All Perils","USA"
"174","Male","Married",26,"Policy Holder","Utility","more than 69000","400","more than 30","more than 30","none","6 years","No","No","External","1 to 2","1 vehicle","1994","All Perils","USA"
"175","Male","Married",36,"Policy Holder","Sedan","30000 to 39000","400","more than 30","more than 30","1","more than 7","No","No","External","none","1 vehicle","1994","All Perils","USA"
"176","Male","Married",49,"Policy Holder","Sport","30000 to 39000","400","more than 30","more than 30","2 to 4","more than 7","No","No","External","1 to 2","1 vehicle","1994","Liability","USA"
"177","Female","Single",32,"Policy Holder","Sport","20000 to 29000","400","more than 30","more than 30","2 to 4","5 years","No","No","External","none","1 vehicle","1996","Liability","USA"
"178","Male","Single",35,"Third Party","Sedan","30000 to 39000","400","more than 30","more than 30","none","6 years","No","No","External","more than 5","1 vehicle","1994","Collision","USA"
"179","Male","Married",39,"Third Party","Sedan","30000 to 39000","400","more than 30","more than 30","1","more than 7","No","No","External","none","1 vehicle","1995","Collision","USA"
"180","Female","Single",39,"Policy Holder","Sport","20000 to 29000","400","more than 30","more than 30","2 to 4","7 years","No","No","External","more than 5","1 vehicle","1994","Liability","USA"
"181","Male","Single",28,"Policy Holder","Sedan","20000 to 29000","400","more than 30","more than 30","none","5 years","No","No","External","none","1 vehicle","1995","All Perils","USA"
"182","Female","Single",35,"Policy Holder","Sport","40000 to 59000","400","more than 30","more than 30","more than 4","7 years","No","No","External","more than 5","1 vehicle","1994","Liability","USA"
"183","Male","Married",27,"Policy Holder","Sedan","more than 69000","400","more than 30","more than 30","2 to 4","7 years","No","No","External","none","1 vehicle","1994","Collision","USA"
"184","Male","Married",32,"Policy Holder","Sedan","30000 to 39000","400","more than 30","more than 30","more than 4","7 years","No","No","External","none","1 vehicle","1996","All Perils","USA"
"185","Male","Single",35,"Policy Holder","Sedan","20000 to 29000","400","more than 30","more than 30","1","6 years","No","No","External","none","1 vehicle","1994","Collision","USA"
"186","Male","Single",33,"Policy Holder","Sport","more than 69000","400","more than 30","more than 30","1","6 years","No","No","External","more than 5","1 vehicle","1994","Liability","USA"
"187","Male","Single",36,"Policy Holder","Sedan","30000 to 39000","400","more than 30","more than 30","1","more than 7","No","No","External","more than 5","1 vehicle","1995","Collision","USA"
"188","Male","Single",30,"Policy Holder","Sport","40000 to 59000","400","more than 30","more than 30","more than 4","6 years","No","No","External","more than 5","2 vehicles","1996","Liability","USA"
"189","Male","Married",59,"Policy Holder","Sedan","30000 to 39000","400","more than 30","more than 30","2 to 4","more than 7","No","No","External","none","1 vehicle","1994","All Perils","USA"
"190","Male","Married",48,"Policy Holder","Sedan","20000 to 29000","400","more than 30","more than 30","none","more than 7","No","No","External","1 to 2","1 vehicle","1995","Collision","USA"
"191","Male","Married",54,"Policy Holder","Sedan","more than 69000","400","more than 30","more than 30","1","more than 7","No","No","External","1 to 2","1 vehicle","1995","Collision","USA"
"192","Male","Married",30,"Policy Holder","Sport","20000 to 29000","400","more than 30","more than 30","more than 4","7 years","No","No","External","1 to 2","3 to 4","1995","Liability","USA"
"193","Male","Married",42,"Policy Holder","Sport","20000 to 29000","400","more than 30","more than 30","2 to 4","7 years","No","No","External","1 to 2","1 vehicle","1995","Liability","USA"
"194","Male","Single",29,"Policy Holder","Sedan","30000 to 39000","400","more than 30","more than 30","more than 4","6 years","No","No","External","more than 5","1 vehicle","1996","All Perils","USA"
"195","Male","Married",53,"Third Party","Sedan","60000 to 69000","400","more than 30","more than 30","2 to 4","more than 7","No","No","External","3 to 5","1 vehicle","1996","Collision","USA"
"196","Male","Married",40,"Third Party","Sedan","30000 to 39000","400","more than 30","more than 30","none","5 years","No","No","External","more than 5","1 vehicle","1996","All Perils","USA"
"197","Male","Married",39,"Third Party","Sedan","more than 69000","400","more than 30","more than 30","none","7 years","No","No","External","1 to 2","1 vehicle","1995","All Perils","USA"
"198","Male","Married",36,"Third Party","Sedan","more than 69000","400","more than 30","more than 30","none","7 years","No","No","External","none","3 to 4","1994","All Perils","USA"
"199","Male","Married",57,"Policy Holder","Sport","30000 to 39000","400","more than 30","more than 30","1","more than 7","No","No","External","3 to 5","1 vehicle","1994","Liability","USA"
"200","Female","Married",38,"Policy Holder","Sedan","30000 to 39000","400","more than 30","more than 30","2 to 4","7 years","No","No","External","more than 5","1 vehicle","1995","Collision","USA"
"201","Male","Single",33,"Third Party","Sedan","20000 to 29000","400","more than 30","more than 30","2 to 4","6 years","No","No","External","more than 5","1 vehicle","1994","Collision","USA"
"202","Male","Married",35,"Policy Holder","Sedan","30000 to 39000","400","more than 30","more than 30","none","5 years","No","No","External","none","3 to 4","1994","Collision","USA"
"203","Male","Married",61,"Policy Holder","Sedan","30000 to 39000","400","more than 30","more than 30","1","more than 7","No","No","External","none","1 vehicle","1995","All Perils","USA"
"204","Female","Married",47,"Policy Holder","Sport","more than 69000","400","more than 30","more than 30","more than 4","7 years","No","No","External","more than 5","1 vehicle","1995","Liability","USA"
"205","Male","Married",29,"Policy Holder","Utility","more than 69000","400","more than 30","more than 30","2 to 4","7 years","No","No","External","3 to 5","1 vehicle","1995","All Perils","USA"
"206","Male","Single",27,"Third Party","Sedan","30000 to 39000","400","more than 30","more than 30","1","6 years","No","No","External","none","1 vehicle","1994","All Perils","USA"
"207","Male","Married",48,"Policy Holder","Sport","20000 to 29000","400","more than 30","more than 30","1","7 years","No","No","External","none","1 vehicle","1996","Liability","USA"
"208","Male","Married",65,"Third Party","Sedan","20000 to 29000","400","more than 30","more than 30","more than 4","more than 7","No","No","External","3 to 5","1 vehicle","1995","All Perils","USA"
"209","Male","Married",40,"Policy Holder","Sport","40000 to 59000","400","more than 30","more than 30","2 to 4","7 years","No","No","External","none","1 vehicle","1995","Liability","USA"
"210","Female","Single",33,"Policy Holder","Sedan","20000 to 29000","400","more than 30","more than 30","2 to 4","6 years","No","No","External","3 to 5","1 vehicle","1994","Collision","USA"
"211","Male","Married",45,"Policy Holder","Sport","40000 to 59000","400","more than 30","more than 30","more than 4","7 years","No","No","External","none","1 vehicle","1994","Liability","USA"
"212","Male","Married",34,"Policy Holder","Sport","40000 to 59000","400","more than 30","more than 30","2 to 4","7 years","No","No","External","more than 5","1 vehicle","1995","Liability","USA"
"213","Female","Married",26,"Policy Holder","Sedan","20000 to 29000","400","more than 30","more than 30","1","5 years","No","No","External","more than 5","1 vehicle","1996","Collision","USA"
"214","Male","Single",44,"Policy Holder","Sport","30000 to 39000","400","more than 30","more than 30","none","7 years","Yes","No","Internal","1 to 2","1 vehicle","1995","Liability","USA"
"215","Male","Married",36,"Policy Holder","Sport","30000 to 39000","700","more than 30","more than 30","more than 4","7 years","No","No","External","1 to 2","1 vehicle","1996","Liability","USA"
"216","Male","Divorced",50,"Policy Holder","Sedan","20000 to 29000","400","more than 30","more than 30","none","more than 7","Yes","No","External","1 to 2","1 vehicle","1995","All Perils","USA"
"217","Male","Married",45,"Policy Holder","Utility","more than 69000","400","more than 30","more than 30","2 to 4","6 years","No","No","External","none","1 vehicle","1995","All Perils","USA"
"218","Male","Married",51,"Policy Holder","Sedan","20000 to 29000","400","more than 30","more than 30","2 to 4","7 years","No","No","External","none","1 vehicle","1994","Collision","USA"
"219","Male","Single",61,"Third Party","Sedan","30000 to 39000","400","more than 30","more than 30","1","more than 7","No","No","External","none","1 vehicle","1994","All Perils","USA"
"220","Female","Married",53,"Third Party","Sport","20000 to 29000","400","more than 30","more than 30","more than 4","more than 7","No","No","External","none","1 vehicle","1995","Liability","USA"
"221","Female","Divorced",36,"Policy Holder","Sedan","20000 to 29000","400","more than 30","more than 30","1","6 years","No","No","External","none","1 vehicle","1994","Collision","USA"
"222","Male","Married",69,"Third Party","Sport","20000 to 29000","400","more than 30","more than 30","2 to 4","7 years","No","No","External","none","1 vehicle","1996","Liability","USA"
"223","Male","Married",26,"Policy Holder","Sport","20000 to 29000","400","more than 30","more than 30","2 to 4","6 years","No","No","External","1 to 2","1 vehicle","1996","Liability","USA"
"224","Male","Married",28,"Policy Holder","Sport","30000 to 39000","400","more than 30","more than 30","more than 4","6 years","No","No","External","more than 5","1 vehicle","1995","Liability","USA"
"225","Male","Married",62,"Third Party","Sedan","20000 to 29000","400","more than 30","more than 30","2 to 4","more than 7","No","No","External","more than 5","1 vehicle","1996","All Perils","USA"
"226","Male","Single",24,"Policy Holder","Sedan","20000 to 29000","400","more than 30","more than 30","more than 4","5 years","No","No","External","none","1 vehicle","1994","Collision","USA"
"227","Female","Married",33,"Third Party","Sedan","20000 to 29000","400","more than 30","more than 30","1","6 years","No","No","External","none","1 vehicle","1995","All Perils","USA"
"228","Male","Married",28,"Policy Holder","Sedan","20000 to 29000","400","more than 30","more than 30","2 to 4","6 years","No","No","External","1 to 2","1 vehicle","1996","Collision","USA"
"229","Male","Single",38,"Policy Holder","Sport","20000 to 29000","400","more than 30","more than 30","2 to 4","7 years","No","No","External","more than 5","1 vehicle","1995","Liability","USA"
"230","Female","Married",44,"Policy Holder","Sport","30000 to 39000","400","more than 30","more than 30","2 to 4","7 years","No","No","External","none","1 vehicle","1995","Liability","USA"
"231","Female","Single",37,"Policy Holder","Sport","20000 to 29000","400","more than 30","more than 30","none","7 years","No","No","External","none","1 vehicle","1996","Liability","USA"
"232","Male","Married",36,"Policy Holder","Sedan","20000 to 29000","400","more than 30","more than 30","1","6 years","No","No","External","more than 5","1 vehicle","1996","Collision","USA"
"233","Male","Single",41,"Policy Holder","Sedan","20000 to 29000","400","more than 30","more than 30","none","7 years","No","No","External","none","1 vehicle","1994","Collision","USA"
"234","Male","Married",41,"Policy Holder","Sedan","more than 69000","400","more than 30","more than 30","none","7 years","No","No","External","none","1 vehicle","1994","Collision","USA"
"235","Male","Married",34,"Third Party","Sport","30000 to 39000","400","more than 30","more than 30","2 to 4","6 years","No","No","External","more than 5","1 vehicle","1994","Liability","USA"
